,Team_A,Team_B,prediction
3461,South Dakota St.,Oakland,0
3462,South Dakota St.,Oregon,0
3463,South Dakota St.,Purdue,0
3464,South Dakota St.,Saint Mary's,0
3465,South Dakota St.,Samford,0
3466,South Dakota St.,San Diego St.,0
3467,South Dakota St.,South Carolina,0
3468,South Dakota St.,Saint Peter's,1
3469,South Dakota St.,Stetson,1
3470,South Dakota St.,TCU,0
3471,South Dakota St.,Tennessee,0
3472,South Dakota St.,Texas,0
3473,South Dakota St.,Texas A&M,0
3474,South Dakota St.,Texas Tech,0
3475,South Dakota St.,UAB,0
3476,South Dakota St.,Utah St.,0
3477,South Dakota St.,Vermont,0
3478,South Dakota St.,Virginia,1
3479,South Dakota St.,Wagner,1
3480,South Dakota St.,Washington St.,0
3481,South Dakota St.,Western Kentucky,1
3482,South Dakota St.,Wisconsin,0
3483,South Dakota St.,Yale,0
3484,Saint Peter's,Akron,0
3485,Saint Peter's,Alabama,0
3486,Saint Peter's,Arizona,0
3487,Saint Peter's,Auburn,0
3488,Saint Peter's,Baylor,0
3489,Saint Peter's,Boise St.,0
3490,Saint Peter's,BYU,0
3491,Saint Peter's,Charleston,0
3492,Saint Peter's,Clemson,0
3493,Saint Peter's,Colgate,0
3494,Saint Peter's,Colorado,0
3495,Saint Peter's,Colorado St.,0
3496,Saint Peter's,Connecticut,0
3497,Saint Peter's,Creighton,0
3498,Saint Peter's,Dayton,0
3499,Saint Peter's,Drake,0
3500,Saint Peter's,Duke,0
3501,Saint Peter's,Duquesne,0
3502,Saint Peter's,Florida,0
3503,Saint Peter's,Florida Atlantic,0
3504,Saint Peter's,Gonzaga,0
3505,Saint Peter's,Grambling St.,1
3506,Saint Peter's,Grand Canyon,0
3507,Saint Peter's,Houston,0
3508,Saint Peter's,Howard,0
3509,Saint Peter's,Illinois,0
3510,Saint Peter's,Iowa St.,0
3511,Saint Peter's,James Madison,0
3512,Saint Peter's,Kansas,0
3513,Saint Peter's,Kentucky,0
3514,Saint Peter's,Long Beach St.,0
3515,Saint Peter's,Longwood,0
3516,Saint Peter's,Marquette,0
3517,Saint Peter's,McNeese St.,0
3518,Saint Peter's,Michigan St.,0
3519,Saint Peter's,Mississippi St.,0
3520,Saint Peter's,Montana St.,0
3521,Saint Peter's,Morehead St.,0
3522,Saint Peter's,Nebraska,0
3523,Saint Peter's,Nevada,0
3524,Saint Peter's,New Mexico,0
3525,Saint Peter's,North Carolina,0
3526,Saint Peter's,N.C. State,0
3527,Saint Peter's,Northwestern,0
3528,Saint Peter's,Oakland,0
3529,Saint Peter's,Oregon,0
3530,Saint Peter's,Purdue,0
3531,Saint Peter's,Saint Mary's,0
3532,Saint Peter's,Samford,0
3533,Saint Peter's,San Diego St.,0
3534,Saint Peter's,South Carolina,0
3535,Saint Peter's,South Dakota St.,0
3536,Saint Peter's,Stetson,0
3537,Saint Peter's,TCU,0
3538,Saint Peter's,Tennessee,0
3539,Saint Peter's,Texas,0
3540,Saint Peter's,Texas A&M,1
3541,Saint Peter's,Texas Tech,0
3542,Saint Peter's,UAB,0
3543,Saint Peter's,Utah St.,0
3544,Saint Peter's,Vermont,0
3545,Saint Peter's,Virginia,0
3546,Saint Peter's,Wagner,1
3547,Saint Peter's,Washington St.,0
3548,Saint Peter's,Western Kentucky,0
3549,Saint Peter's,Wisconsin,0
3550,Saint Peter's,Yale,0
3551,Stetson,Akron,1
3552,Stetson,Alabama,0
3553,Stetson,Arizona,0
3554,Stetson,Auburn,0
3555,Stetson,Baylor,0
3556,Stetson,Boise St.,0
3557,Stetson,BYU,0
3558,Stetson,Charleston,0
3559,Stetson,Clemson,0
3560,Stetson,Colgate,1
3561,Stetson,Colorado,0
3562,Stetson,Colorado St.,0
3563,Stetson,Connecticut,0
3564,Stetson,Creighton,0
3565,Stetson,Dayton,0
3566,Stetson,Drake,0
3567,Stetson,Duke,0
3568,Stetson,Duquesne,1
3569,Stetson,Florida,0
3570,Stetson,Florida Atlantic,0
3571,Stetson,Gonzaga,0
3572,Stetson,Grambling St.,1
3573,Stetson,Grand Canyon,0
3574,Stetson,Houston,0
3575,Stetson,Howard,1
3576,Stetson,Illinois,0
3577,Stetson,Iowa St.,0
3578,Stetson,James Madison,0
3579,Stetson,Kansas,0
3580,Stetson,Kentucky,0
3581,Stetson,Long Beach St.,0
3582,Stetson,Longwood,1
3583,Stetson,Marquette,0
3584,Stetson,McNeese St.,0
3585,Stetson,Michigan St.,0
3586,Stetson,Mississippi St.,0
3587,Stetson,Montana St.,1
3588,Stetson,Morehead St.,1
3589,Stetson,Nebraska,0
3590,Stetson,Nevada,0
3591,Stetson,New Mexico,0
3592,Stetson,North Carolina,0
3593,Stetson,N.C. State,0
3594,Stetson,Northwestern,0
3595,Stetson,Oakland,0
3596,Stetson,Oregon,0
3597,Stetson,Purdue,0
3598,Stetson,Saint Mary's,0
3599,Stetson,Samford,0
3600,Stetson,San Diego St.,0
3601,Stetson,South Carolina,0
3602,Stetson,South Dakota St.,0
3603,Stetson,Saint Peter's,1
3604,Stetson,TCU,0
3605,Stetson,Tennessee,0
3606,Stetson,Texas,0
3607,Stetson,Texas A&M,0
3608,Stetson,Texas Tech,0
3609,Stetson,UAB,0
3610,Stetson,Utah St.,0
3611,Stetson,Vermont,1
3612,Stetson,Virginia,0
3613,Stetson,Wagner,1
3614,Stetson,Washington St.,0
3615,Stetson,Western Kentucky,1
3616,Stetson,Wisconsin,0
3617,Stetson,Yale,0
3618,TCU,Akron,1
3619,TCU,Alabama,0
3620,TCU,Arizona,0
3621,TCU,Auburn,0
3622,TCU,Baylor,0
3623,TCU,Boise St.,1
3624,TCU,BYU,0
3625,TCU,Charleston,1
3626,TCU,Clemson,0
3627,TCU,Colgate,1
3628,TCU,Colorado,0
3629,TCU,Colorado St.,1
3630,TCU,Connecticut,0
3631,TCU,Creighton,0
3632,TCU,Dayton,1
3633,TCU,Drake,1
3634,TCU,Duke,0
3635,TCU,Duquesne,1
3636,TCU,Florida,0
3637,TCU,Florida Atlantic,1
3638,TCU,Gonzaga,0
3639,TCU,Grambling St.,1
3640,TCU,Grand Canyon,1
3641,TCU,Houston,0
3642,TCU,Howard,1
3643,TCU,Illinois,0
3644,TCU,Iowa St.,0
3645,TCU,James Madison,1
3646,TCU,Kansas,0
3647,TCU,Kentucky,0
3648,TCU,Long Beach St.,1
3649,TCU,Longwood,1
3650,TCU,Marquette,0
3651,TCU,McNeese St.,1
3652,TCU,Michigan St.,0
3653,TCU,Mississippi St.,0
3654,TCU,Montana St.,1
3655,TCU,Morehead St.,1
3656,TCU,Nebraska,1
3657,TCU,Nevada,1
3658,TCU,New Mexico,1
3659,TCU,North Carolina,0
3660,TCU,N.C. State,1
3661,TCU,Northwestern,0
3662,TCU,Oakland,1
3663,TCU,Oregon,1
3664,TCU,Purdue,0
3665,TCU,Saint Mary's,1
3666,TCU,Samford,1
3667,TCU,San Diego St.,0
3668,TCU,South Carolina,1
3669,TCU,South Dakota St.,1
3670,TCU,Saint Peter's,1
3671,TCU,Stetson,1
3672,TCU,Tennessee,0
3673,TCU,Texas,0
3674,TCU,Texas A&M,0
3675,TCU,Texas Tech,0
3676,TCU,UAB,1
3677,TCU,Utah St.,1
3678,TCU,Vermont,1
3679,TCU,Virginia,1
3680,TCU,Wagner,1
3681,TCU,Washington St.,1
3682,TCU,Western Kentucky,1
3683,TCU,Wisconsin,0
3684,TCU,Yale,1
3685,Tennessee,Akron,1
3686,Tennessee,Alabama,0
3687,Tennessee,Arizona,0
3688,Tennessee,Auburn,0
3689,Tennessee,Baylor,0
3690,Tennessee,Boise St.,1
3691,Tennessee,BYU,1
3692,Tennessee,Charleston,1
3693,Tennessee,Clemson,1
3694,Tennessee,Colgate,1
3695,Tennessee,Colorado,1
3696,Tennessee,Colorado St.,1
3697,Tennessee,Connecticut,0
3698,Tennessee,Creighton,0
3699,Tennessee,Dayton,1
3700,Tennessee,Drake,1
3701,Tennessee,Duke,1
3702,Tennessee,Duquesne,1
3703,Tennessee,Florida,1
3704,Tennessee,Florida Atlantic,1
3705,Tennessee,Gonzaga,1
3706,Tennessee,Grambling St.,1
3707,Tennessee,Grand Canyon,1
3708,Tennessee,Houston,0
3709,Tennessee,Howard,1
3710,Tennessee,Illinois,0
3711,Tennessee,Iowa St.,1
3712,Tennessee,James Madison,1
3713,Tennessee,Kansas,1
3714,Tennessee,Kentucky,1
3715,Tennessee,Long Beach St.,1
3716,Tennessee,Longwood,1
3717,Tennessee,Marquette,0
3718,Tennessee,McNeese St.,1
3719,Tennessee,Michigan St.,0
3720,Tennessee,Mississippi St.,1
3721,Tennessee,Montana St.,1
3722,Tennessee,Morehead St.,1
3723,Tennessee,Nebraska,1
3724,Tennessee,Nevada,1
3725,Tennessee,New Mexico,1
3726,Tennessee,North Carolina,0
3727,Tennessee,N.C. State,1
3728,Tennessee,Northwestern,1
3729,Tennessee,Oakland,1
3730,Tennessee,Oregon,1
3731,Tennessee,Purdue,0
3732,Tennessee,Saint Mary's,1
3733,Tennessee,Samford,1
3734,Tennessee,San Diego St.,1
3735,Tennessee,South Carolina,1
3736,Tennessee,South Dakota St.,1
3737,Tennessee,Saint Peter's,1
3738,Tennessee,Stetson,1
3739,Tennessee,TCU,1
3740,Tennessee,Texas,1
3741,Tennessee,Texas A&M,1
3742,Tennessee,Texas Tech,0
3743,Tennessee,UAB,1
3744,Tennessee,Utah St.,1
3745,Tennessee,Vermont,1
3746,Tennessee,Virginia,1
3747,Tennessee,Wagner,1
3748,Tennessee,Washington St.,1
3749,Tennessee,Western Kentucky,1
3750,Tennessee,Wisconsin,0
3751,Tennessee,Yale,1
3752,Texas,Akron,1
3753,Texas,Alabama,0
3754,Texas,Arizona,0
3755,Texas,Auburn,1
3756,Texas,Baylor,0
3757,Texas,Boise St.,1
3758,Texas,BYU,1
3759,Texas,Charleston,1
3760,Texas,Clemson,0
3761,Texas,Colgate,1
3762,Texas,Colorado,1
3763,Texas,Colorado St.,1
3764,Texas,Connecticut,0
3765,Texas,Creighton,0
3766,Texas,Dayton,1
3767,Texas,Drake,1
3768,Texas,Duke,0
3769,Texas,Duquesne,1
3770,Texas,Florida,1
3771,Texas,Florida Atlantic,1
3772,Texas,Gonzaga,1
3773,Texas,Grambling St.,1
3774,Texas,Grand Canyon,1
3775,Texas,Houston,0
3776,Texas,Howard,1
3777,Texas,Illinois,1
3778,Texas,Iowa St.,1
3779,Texas,James Madison,1
3780,Texas,Kansas,0
3781,Texas,Kentucky,0
3782,Texas,Long Beach St.,1
3783,Texas,Longwood,1
3784,Texas,Marquette,0
3785,Texas,McNeese St.,1
3786,Texas,Michigan St.,1
3787,Texas,Mississippi St.,1
3788,Texas,Montana St.,1
3789,Texas,Morehead St.,1
3790,Texas,Nebraska,0
3791,Texas,Nevada,1
3792,Texas,New Mexico,1
3793,Texas,North Carolina,1
3794,Texas,N.C. State,1
3795,Texas,Northwestern,0
3796,Texas,Oakland,1
3797,Texas,Oregon,1
3798,Texas,Purdue,0
3799,Texas,Saint Mary's,1
3800,Texas,Samford,1
3801,Texas,San Diego St.,1
3802,Texas,South Carolina,1
3803,Texas,South Dakota St.,1
3804,Texas,Saint Peter's,1
3805,Texas,Stetson,1
3806,Texas,TCU,1
3807,Texas,Tennessee,0
3808,Texas,Texas A&M,1
3809,Texas,Texas Tech,0
3810,Texas,UAB,1
3811,Texas,Utah St.,1
3812,Texas,Vermont,1
3813,Texas,Virginia,1
3814,Texas,Wagner,1
3815,Texas,Washington St.,1
3816,Texas,Western Kentucky,1
3817,Texas,Wisconsin,0
3818,Texas,Yale,1
3819,Texas A&M,Akron,0
3820,Texas A&M,Alabama,0
3821,Texas A&M,Arizona,0
3822,Texas A&M,Auburn,0
3823,Texas A&M,Baylor,0
3824,Texas A&M,Boise St.,1
3825,Texas A&M,BYU,0
3826,Texas A&M,Charleston,1
3827,Texas A&M,Clemson,0
3828,Texas A&M,Colgate,1
3829,Texas A&M,Colorado,1
3830,Texas A&M,Colorado St.,0
3831,Texas A&M,Connecticut,0
3832,Texas A&M,Creighton,0
3833,Texas A&M,Dayton,0
3834,Texas A&M,Drake,0
3835,Texas A&M,Duke,0
3836,Texas A&M,Duquesne,1
3837,Texas A&M,Florida,0
3838,Texas A&M,Florida Atlantic,1
3839,Texas A&M,Gonzaga,0
3840,Texas A&M,Grambling St.,1
3841,Texas A&M,Grand Canyon,1
3842,Texas A&M,Houston,0
3843,Texas A&M,Howard,1
3844,Texas A&M,Illinois,0
3845,Texas A&M,Iowa St.,1
3846,Texas A&M,James Madison,0
3847,Texas A&M,Kansas,0
3848,Texas A&M,Kentucky,0
3849,Texas A&M,Long Beach St.,1
3850,Texas A&M,Longwood,1
3851,Texas A&M,Marquette,0
3852,Texas A&M,McNeese St.,1
3853,Texas A&M,Michigan St.,0
3854,Texas A&M,Mississippi St.,0
3855,Texas A&M,Montana St.,1
3856,Texas A&M,Morehead St.,1
3857,Texas A&M,Nebraska,1
3858,Texas A&M,Nevada,1
3859,Texas A&M,New Mexico,0
3860,Texas A&M,North Carolina,0
3861,Texas A&M,N.C. State,0
3862,Texas A&M,Northwestern,0
3863,Texas A&M,Oakland,1
3864,Texas A&M,Oregon,0
3865,Texas A&M,Purdue,0
3866,Texas A&M,Saint Mary's,1
3867,Texas A&M,Samford,1
3868,Texas A&M,San Diego St.,0
3869,Texas A&M,South Carolina,1
3870,Texas A&M,South Dakota St.,1
3871,Texas A&M,Saint Peter's,0
3872,Texas A&M,Stetson,1
3873,Texas A&M,TCU,1
3874,Texas A&M,Tennessee,0
3875,Texas A&M,Texas,0
3876,Texas A&M,Texas Tech,0
3877,Texas A&M,UAB,1
3878,Texas A&M,Utah St.,0
3879,Texas A&M,Vermont,0
3880,Texas A&M,Virginia,1
3881,Texas A&M,Wagner,1
3882,Texas A&M,Washington St.,0
3883,Texas A&M,Western Kentucky,1
3884,Texas A&M,Wisconsin,0
3885,Texas A&M,Yale,0
3886,Texas Tech,Akron,1
3887,Texas Tech,Alabama,0
3888,Texas Tech,Arizona,0
3889,Texas Tech,Auburn,0
3890,Texas Tech,Baylor,0
3891,Texas Tech,Boise St.,1
3892,Texas Tech,BYU,1
3893,Texas Tech,Charleston,1
3894,Texas Tech,Clemson,1
3895,Texas Tech,Colgate,1
3896,Texas Tech,Colorado,0
3897,Texas Tech,Colorado St.,1
3898,Texas Tech,Connecticut,0
3899,Texas Tech,Creighton,0
3900,Texas Tech,Dayton,0
3901,Texas Tech,Drake,1
3902,Texas Tech,Duke,0
3903,Texas Tech,Duquesne,1
3904,Texas Tech,Florida,1
3905,Texas Tech,Florida Atlantic,1
3906,Texas Tech,Gonzaga,1
3907,Texas Tech,Grambling St.,1
3908,Texas Tech,Grand Canyon,1
3909,Texas Tech,Houston,0
3910,Texas Tech,Howard,1
3911,Texas Tech,Illinois,1
3912,Texas Tech,Iowa St.,1
3913,Texas Tech,James Madison,1
3914,Texas Tech,Kansas,0
3915,Texas Tech,Kentucky,0
3916,Texas Tech,Long Beach St.,1
3917,Texas Tech,Longwood,1
3918,Texas Tech,Marquette,0
3919,Texas Tech,McNeese St.,1
3920,Texas Tech,Michigan St.,1
3921,Texas Tech,Mississippi St.,1
3922,Texas Tech,Montana St.,1
3923,Texas Tech,Morehead St.,1
3924,Texas Tech,Nebraska,1
3925,Texas Tech,Nevada,1
3926,Texas Tech,New Mexico,1
3927,Texas Tech,North Carolina,0
3928,Texas Tech,N.C. State,1
3929,Texas Tech,Northwestern,0
3930,Texas Tech,Oakland,1
3931,Texas Tech,Oregon,1
3932,Texas Tech,Purdue,0
3933,Texas Tech,Saint Mary's,1
3934,Texas Tech,Samford,1
3935,Texas Tech,San Diego St.,1
3936,Texas Tech,South Carolina,1
3937,Texas Tech,South Dakota St.,1
3938,Texas Tech,Saint Peter's,1
3939,Texas Tech,Stetson,1
3940,Texas Tech,TCU,1
3941,Texas Tech,Tennessee,1
3942,Texas Tech,Texas,1
3943,Texas Tech,Texas A&M,1
3944,Texas Tech,UAB,1
3945,Texas Tech,Utah St.,1
3946,Texas Tech,Vermont,1
3947,Texas Tech,Virginia,1
3948,Texas Tech,Wagner,1
3949,Texas Tech,Washington St.,1
3950,Texas Tech,Western Kentucky,1
3951,Texas Tech,Wisconsin,1
3952,Texas Tech,Yale,1
3953,UAB,Akron,1
3954,UAB,Alabama,0
3955,UAB,Arizona,0
3956,UAB,Auburn,0
3957,UAB,Baylor,0
3958,UAB,Boise St.,0
3959,UAB,BYU,0
3960,UAB,Charleston,0
3961,UAB,Clemson,0
3962,UAB,Colgate,0
3963,UAB,Colorado,0
3964,UAB,Colorado St.,0
3965,UAB,Connecticut,0
3966,UAB,Creighton,0
3967,UAB,Dayton,0
3968,UAB,Drake,0
3969,UAB,Duke,0
3970,UAB,Duquesne,0
3971,UAB,Florida,0
3972,UAB,Florida Atlantic,0
3973,UAB,Gonzaga,0
3974,UAB,Grambling St.,1
3975,UAB,Grand Canyon,0
3976,UAB,Houston,0
3977,UAB,Howard,1
3978,UAB,Illinois,0
3979,UAB,Iowa St.,0
3980,UAB,James Madison,0
3981,UAB,Kansas,0
3982,UAB,Kentucky,0
3983,UAB,Long Beach St.,1
3984,UAB,Longwood,1
3985,UAB,Marquette,0
3986,UAB,McNeese St.,1
3987,UAB,Michigan St.,0
3988,UAB,Mississippi St.,0
3989,UAB,Montana St.,1
3990,UAB,Morehead St.,1
3991,UAB,Nebraska,0
3992,UAB,Nevada,0
3993,UAB,New Mexico,0
3994,UAB,North Carolina,0
3995,UAB,N.C. State,0
3996,UAB,Northwestern,0
3997,UAB,Oakland,0
3998,UAB,Oregon,0
3999,UAB,Purdue,0
4000,UAB,Saint Mary's,0
4001,UAB,Samford,1
4002,UAB,San Diego St.,0
4003,UAB,South Carolina,0
4004,UAB,South Dakota St.,0
4005,UAB,Saint Peter's,1
4006,UAB,Stetson,1
4007,UAB,TCU,0
4008,UAB,Tennessee,0
4009,UAB,Texas,0
4010,UAB,Texas A&M,0
4011,UAB,Texas Tech,0
4012,UAB,Utah St.,0
4013,UAB,Vermont,0
4014,UAB,Virginia,1
4015,UAB,Wagner,1
4016,UAB,Washington St.,0
4017,UAB,Western Kentucky,0
4018,UAB,Wisconsin,0
4019,UAB,Yale,1
4020,Utah St.,Akron,1
4021,Utah St.,Alabama,0
4022,Utah St.,Arizona,0
4023,Utah St.,Auburn,0
4024,Utah St.,Baylor,0
4025,Utah St.,Boise St.,0
4026,Utah St.,BYU,0
4027,Utah St.,Charleston,1
4028,Utah St.,Clemson,0
4029,Utah St.,Colgate,0
4030,Utah St.,Colorado,0
4031,Utah St.,Colorado St.,0
4032,Utah St.,Connecticut,0
4033,Utah St.,Creighton,0
4034,Utah St.,Dayton,0
4035,Utah St.,Drake,0
4036,Utah St.,Duke,0
4037,Utah St.,Duquesne,1
4038,Utah St.,Florida,0
4039,Utah St.,Florida Atlantic,0
4040,Utah St.,Gonzaga,0
4041,Utah St.,Grambling St.,1
4042,Utah St.,Grand Canyon,1
4043,Utah St.,Houston,0
4044,Utah St.,Howard,1
4045,Utah St.,Illinois,1
4046,Utah St.,Iowa St.,0
4047,Utah St.,James Madison,0
4048,Utah St.,Kansas,0
4049,Utah St.,Kentucky,0
4050,Utah St.,Long Beach St.,1
4051,Utah St.,Longwood,1
4052,Utah St.,Marquette,0
4053,Utah St.,McNeese St.,1
4054,Utah St.,Michigan St.,0
4055,Utah St.,Mississippi St.,0
4056,Utah St.,Montana St.,1
4057,Utah St.,Morehead St.,1
4058,Utah St.,Nebraska,0
4059,Utah St.,Nevada,0
4060,Utah St.,New Mexico,0
4061,Utah St.,North Carolina,0
4062,Utah St.,N.C. State,0
4063,Utah St.,Northwestern,0
4064,Utah St.,Oakland,1
4065,Utah St.,Oregon,0
4066,Utah St.,Purdue,0
4067,Utah St.,Saint Mary's,0
4068,Utah St.,Samford,1
4069,Utah St.,San Diego St.,0
4070,Utah St.,South Carolina,1
4071,Utah St.,South Dakota St.,1
4072,Utah St.,Saint Peter's,1
4073,Utah St.,Stetson,1
4074,Utah St.,TCU,0
4075,Utah St.,Tennessee,0
4076,Utah St.,Texas,0
4077,Utah St.,Texas A&M,0
4078,Utah St.,Texas Tech,0
4079,Utah St.,UAB,1
4080,Utah St.,Vermont,0
4081,Utah St.,Virginia,0
4082,Utah St.,Wagner,1
4083,Utah St.,Washington St.,0
4084,Utah St.,Western Kentucky,1
4085,Utah St.,Wisconsin,0
4086,Utah St.,Yale,1
4087,Vermont,Akron,0
4088,Vermont,Alabama,0
4089,Vermont,Arizona,0
4090,Vermont,Auburn,0
4091,Vermont,Baylor,0
4092,Vermont,Boise St.,0
4093,Vermont,BYU,1
4094,Vermont,Charleston,0
4095,Vermont,Clemson,0
4096,Vermont,Colgate,1
4097,Vermont,Colorado,0
4098,Vermont,Colorado St.,0
4099,Vermont,Connecticut,0
4100,Vermont,Creighton,0
4101,Vermont,Dayton,0
4102,Vermont,Drake,0
4103,Vermont,Duke,0
4104,Vermont,Duquesne,0
4105,Vermont,Florida,0
4106,Vermont,Florida Atlantic,0
4107,Vermont,Gonzaga,0
4108,Vermont,Grambling St.,1
4109,Vermont,Grand Canyon,0
4110,Vermont,Houston,0
4111,Vermont,Howard,1
4112,Vermont,Illinois,1
4113,Vermont,Iowa St.,0
4114,Vermont,James Madison,0
4115,Vermont,Kansas,0
4116,Vermont,Kentucky,0
4117,Vermont,Long Beach St.,0
4118,Vermont,Longwood,1
4119,Vermont,Marquette,0
4120,Vermont,McNeese St.,0
4121,Vermont,Michigan St.,0
4122,Vermont,Mississippi St.,0
4123,Vermont,Montana St.,1
4124,Vermont,Morehead St.,1
4125,Vermont,Nebraska,0
4126,Vermont,Nevada,0
4127,Vermont,New Mexico,0
4128,Vermont,North Carolina,0
4129,Vermont,N.C. State,0
4130,Vermont,Northwestern,0
4131,Vermont,Oakland,0
4132,Vermont,Oregon,0
4133,Vermont,Purdue,0
4134,Vermont,Saint Mary's,0
4135,Vermont,Samford,0
4136,Vermont,San Diego St.,0
4137,Vermont,South Carolina,0
4138,Vermont,South Dakota St.,0
4139,Vermont,Saint Peter's,1
4140,Vermont,Stetson,0
4141,Vermont,TCU,0
4142,Vermont,Tennessee,0
4143,Vermont,Texas,0
4144,Vermont,Texas A&M,0
4145,Vermont,Texas Tech,0
4146,Vermont,UAB,0
4147,Vermont,Utah St.,0
4148,Vermont,Virginia,0
4149,Vermont,Wagner,1
4150,Vermont,Washington St.,0
4151,Vermont,Western Kentucky,0
4152,Vermont,Wisconsin,0
4153,Vermont,Yale,1
4154,Virginia,Akron,1
4155,Virginia,Alabama,0
4156,Virginia,Arizona,0
4157,Virginia,Auburn,0
4158,Virginia,Baylor,0
4159,Virginia,Boise St.,1
4160,Virginia,BYU,1
4161,Virginia,Charleston,1
4162,Virginia,Clemson,0
4163,Virginia,Colgate,1
4164,Virginia,Colorado,0
4165,Virginia,Colorado St.,0
4166,Virginia,Connecticut,0
4167,Virginia,Creighton,0
4168,Virginia,Dayton,0
4169,Virginia,Drake,1
4170,Virginia,Duke,0
4171,Virginia,Duquesne,1
4172,Virginia,Florida,1
4173,Virginia,Florida Atlantic,1
4174,Virginia,Gonzaga,1
4175,Virginia,Grambling St.,1
4176,Virginia,Grand Canyon,1
4177,Virginia,Houston,0
4178,Virginia,Howard,1
4179,Virginia,Illinois,0
4180,Virginia,Iowa St.,0
4181,Virginia,James Madison,1
4182,Virginia,Kansas,0
4183,Virginia,Kentucky,0
4184,Virginia,Long Beach St.,1
4185,Virginia,Longwood,1
4186,Virginia,Marquette,0
4187,Virginia,McNeese St.,0
4188,Virginia,Michigan St.,0
4189,Virginia,Mississippi St.,0
4190,Virginia,Montana St.,1
4191,Virginia,Morehead St.,1
4192,Virginia,Nebraska,0
4193,Virginia,Nevada,1
4194,Virginia,New Mexico,1
4195,Virginia,North Carolina,1
4196,Virginia,N.C. State,1
4197,Virginia,Northwestern,0
4198,Virginia,Oakland,1
4199,Virginia,Oregon,1
4200,Virginia,Purdue,0
4201,Virginia,Saint Mary's,0
4202,Virginia,Samford,0
4203,Virginia,San Diego St.,0
4204,Virginia,South Carolina,1
4205,Virginia,South Dakota St.,1
4206,Virginia,Saint Peter's,1
4207,Virginia,Stetson,1
4208,Virginia,TCU,0
4209,Virginia,Tennessee,0
4210,Virginia,Texas,0
4211,Virginia,Texas A&M,0
4212,Virginia,Texas Tech,0
4213,Virginia,UAB,1
4214,Virginia,Utah St.,1
4215,Virginia,Vermont,1
4216,Virginia,Wagner,1
4217,Virginia,Washington St.,1
4218,Virginia,Western Kentucky,1
4219,Virginia,Wisconsin,0
4220,Virginia,Yale,1
4221,Wagner,Akron,0
4222,Wagner,Alabama,0
4223,Wagner,Arizona,0
4224,Wagner,Auburn,0
4225,Wagner,Baylor,0
4226,Wagner,Boise St.,0
4227,Wagner,BYU,0
4228,Wagner,Charleston,0
4229,Wagner,Clemson,0
4230,Wagner,Colgate,0
4231,Wagner,Colorado,0
4232,Wagner,Colorado St.,0
4233,Wagner,Connecticut,0
4234,Wagner,Creighton,0
4235,Wagner,Dayton,0
4236,Wagner,Drake,0
4237,Wagner,Duke,0
4238,Wagner,Duquesne,0
4239,Wagner,Florida,0
4240,Wagner,Florida Atlantic,0
4241,Wagner,Gonzaga,0
4242,Wagner,Grambling St.,0
4243,Wagner,Grand Canyon,0
4244,Wagner,Houston,0
4245,Wagner,Howard,0
4246,Wagner,Illinois,0
4247,Wagner,Iowa St.,0
4248,Wagner,James Madison,0
4249,Wagner,Kansas,0
4250,Wagner,Kentucky,0
4251,Wagner,Long Beach St.,0
4252,Wagner,Longwood,0
4253,Wagner,Marquette,0
4254,Wagner,McNeese St.,0
4255,Wagner,Michigan St.,0
4256,Wagner,Mississippi St.,0
4257,Wagner,Montana St.,0
4258,Wagner,Morehead St.,0
4259,Wagner,Nebraska,0
4260,Wagner,Nevada,0
4261,Wagner,New Mexico,0
4262,Wagner,North Carolina,0
4263,Wagner,N.C. State,0
4264,Wagner,Northwestern,0
4265,Wagner,Oakland,0
4266,Wagner,Oregon,0
4267,Wagner,Purdue,0
4268,Wagner,Saint Mary's,0
4269,Wagner,Samford,0
4270,Wagner,San Diego St.,0
4271,Wagner,South Carolina,0
4272,Wagner,South Dakota St.,0
4273,Wagner,Saint Peter's,0
4274,Wagner,Stetson,0
4275,Wagner,TCU,0
4276,Wagner,Tennessee,0
4277,Wagner,Texas,0
4278,Wagner,Texas A&M,0
4279,Wagner,Texas Tech,0
4280,Wagner,UAB,0
4281,Wagner,Utah St.,0
4282,Wagner,Vermont,0
4283,Wagner,Virginia,0
4284,Wagner,Washington St.,0
4285,Wagner,Western Kentucky,0
4286,Wagner,Wisconsin,0
4287,Wagner,Yale,0
4288,Washington St.,Akron,1
4289,Washington St.,Alabama,0
4290,Washington St.,Arizona,0
4291,Washington St.,Auburn,0
4292,Washington St.,Baylor,0
4293,Washington St.,Boise St.,1
4294,Washington St.,BYU,0
4295,Washington St.,Charleston,1
4296,Washington St.,Clemson,0
4297,Washington St.,Colgate,1
4298,Washington St.,Colorado,0
4299,Washington St.,Colorado St.,0
4300,Washington St.,Connecticut,0
4301,Washington St.,Creighton,0
4302,Washington St.,Dayton,1
4303,Washington St.,Drake,1
4304,Washington St.,Duke,0
4305,Washington St.,Duquesne,1
4306,Washington St.,Florida,0
4307,Washington St.,Florida Atlantic,0
4308,Washington St.,Gonzaga,0
4309,Washington St.,Grambling St.,1
4310,Washington St.,Grand Canyon,1
4311,Washington St.,Houston,0
4312,Washington St.,Howard,1
4313,Washington St.,Illinois,0
4314,Washington St.,Iowa St.,0
4315,Washington St.,James Madison,1
4316,Washington St.,Kansas,0
4317,Washington St.,Kentucky,0
4318,Washington St.,Long Beach St.,1
