,Team_A,Team_B,prediction
3470,Charleston,Morehead St.,1
3471,Charleston,Akron,0
3472,Charleston,Western Kentucky,1
3473,Charleston,South Dakota St.,1
3474,Charleston,Oakland,1
3475,Charleston,Colgate,1
3476,Charleston,Longwood,1
3477,Charleston,Long Beach St.,1
3478,Charleston,Saint Peter's,1
3479,Charleston,Montana St.,1
3480,Charleston,Stetson,1
3481,Charleston,Grambling St.,1
3482,Charleston,Howard,1
3483,Charleston,Wagner,1
3484,Vermont,Connecticut,0
3485,Vermont,Houston,0
3486,Vermont,Purdue,0
3487,Vermont,Auburn,0
3488,Vermont,Arizona,0
3489,Vermont,Iowa St.,0
3490,Vermont,Tennessee,0
3491,Vermont,Duke,0
3492,Vermont,North Carolina,0
3493,Vermont,Illinois,0
3494,Vermont,Creighton,0
3495,Vermont,Marquette,0
3496,Vermont,Alabama,0
3497,Vermont,Baylor,0
3498,Vermont,Gonzaga,1
3499,Vermont,BYU,1
3500,Vermont,Wisconsin,0
3501,Vermont,Saint Mary's,0
3502,Vermont,Michigan St.,0
3503,Vermont,San Diego St.,0
3504,Vermont,Kentucky,0
3505,Vermont,New Mexico,0
3506,Vermont,Kansas,0
3507,Vermont,Colorado,0
3508,Vermont,Texas Tech,0
3509,Vermont,Texas,0
3510,Vermont,Nebraska,0
3511,Vermont,Florida,0
3512,Vermont,Colorado St.,0
3513,Vermont,Mississippi St.,0
3514,Vermont,Dayton,0
3515,Vermont,Nevada,0
3516,Vermont,TCU,0
3517,Vermont,Clemson,0
3518,Vermont,Boise St.,0
3519,Vermont,Florida Atlantic,0
3520,Vermont,Washington St.,0
3521,Vermont,Texas A&M,0
3522,Vermont,Northwestern,0
3523,Vermont,Utah St.,0
3524,Vermont,South Carolina,0
3525,Vermont,Drake,0
3526,Vermont,Grand Canyon,1
3527,Vermont,Oregon,0
3528,Vermont,N.C. State,1
3529,Vermont,James Madison,0
3530,Vermont,McNeese St.,0
3531,Vermont,Virginia,0
3532,Vermont,Samford,0
3533,Vermont,Yale,1
3534,Vermont,Duquesne,0
3535,Vermont,Charleston,0
3536,Vermont,UAB,1
3537,Vermont,Morehead St.,1
3538,Vermont,Akron,0
3539,Vermont,Western Kentucky,0
3540,Vermont,South Dakota St.,0
3541,Vermont,Oakland,1
3542,Vermont,Colgate,1
3543,Vermont,Longwood,1
3544,Vermont,Long Beach St.,0
3545,Vermont,Saint Peter's,1
3546,Vermont,Montana St.,1
3547,Vermont,Stetson,0
3548,Vermont,Grambling St.,1
3549,Vermont,Howard,1
3550,Vermont,Wagner,1
3551,UAB,Connecticut,0
3552,UAB,Houston,0
3553,UAB,Purdue,0
3554,UAB,Auburn,0
3555,UAB,Arizona,0
3556,UAB,Iowa St.,0
3557,UAB,Tennessee,0
3558,UAB,Duke,0
3559,UAB,North Carolina,0
3560,UAB,Illinois,0
3561,UAB,Creighton,0
3562,UAB,Marquette,0
3563,UAB,Alabama,0
3564,UAB,Baylor,0
3565,UAB,Gonzaga,0
3566,UAB,BYU,0
3567,UAB,Wisconsin,0
3568,UAB,Saint Mary's,0
3569,UAB,Michigan St.,0
3570,UAB,San Diego St.,0
3571,UAB,Kentucky,0
3572,UAB,New Mexico,0
3573,UAB,Kansas,0
3574,UAB,Colorado,0
3575,UAB,Texas Tech,0
3576,UAB,Texas,0
3577,UAB,Nebraska,0
3578,UAB,Florida,0
3579,UAB,Colorado St.,0
3580,UAB,Mississippi St.,0
3581,UAB,Dayton,0
3582,UAB,Nevada,0
3583,UAB,TCU,0
3584,UAB,Clemson,0
3585,UAB,Boise St.,0
3586,UAB,Florida Atlantic,0
3587,UAB,Washington St.,0
3588,UAB,Texas A&M,0
3589,UAB,Northwestern,0
3590,UAB,Utah St.,0
3591,UAB,South Carolina,0
3592,UAB,Drake,0
3593,UAB,Grand Canyon,1
3594,UAB,Oregon,0
3595,UAB,N.C. State,0
3596,UAB,James Madison,1
3597,UAB,McNeese St.,1
3598,UAB,Virginia,1
3599,UAB,Samford,1
3600,UAB,Yale,1
3601,UAB,Duquesne,0
3602,UAB,Charleston,1
3603,UAB,Vermont,0
3604,UAB,Morehead St.,1
3605,UAB,Akron,1
3606,UAB,Western Kentucky,1
3607,UAB,South Dakota St.,1
3608,UAB,Oakland,1
3609,UAB,Colgate,1
3610,UAB,Longwood,1
3611,UAB,Long Beach St.,1
3612,UAB,Saint Peter's,1
3613,UAB,Montana St.,0
3614,UAB,Stetson,1
3615,UAB,Grambling St.,1
3616,UAB,Howard,1
3617,UAB,Wagner,1
3618,Morehead St.,Connecticut,0
3619,Morehead St.,Houston,0
3620,Morehead St.,Purdue,0
3621,Morehead St.,Auburn,0
3622,Morehead St.,Arizona,0
3623,Morehead St.,Iowa St.,0
3624,Morehead St.,Tennessee,0
3625,Morehead St.,Duke,0
3626,Morehead St.,North Carolina,0
3627,Morehead St.,Illinois,0
3628,Morehead St.,Creighton,0
3629,Morehead St.,Marquette,0
3630,Morehead St.,Alabama,0
3631,Morehead St.,Baylor,0
3632,Morehead St.,Gonzaga,0
3633,Morehead St.,BYU,0
3634,Morehead St.,Wisconsin,0
3635,Morehead St.,Saint Mary's,0
3636,Morehead St.,Michigan St.,0
3637,Morehead St.,San Diego St.,0
3638,Morehead St.,Kentucky,0
3639,Morehead St.,New Mexico,0
3640,Morehead St.,Kansas,0
3641,Morehead St.,Colorado,0
3642,Morehead St.,Texas Tech,0
3643,Morehead St.,Texas,0
3644,Morehead St.,Nebraska,0
3645,Morehead St.,Florida,0
3646,Morehead St.,Colorado St.,0
3647,Morehead St.,Mississippi St.,0
3648,Morehead St.,Dayton,0
3649,Morehead St.,Nevada,0
3650,Morehead St.,TCU,0
3651,Morehead St.,Clemson,0
3652,Morehead St.,Boise St.,0
3653,Morehead St.,Florida Atlantic,0
3654,Morehead St.,Washington St.,0
3655,Morehead St.,Texas A&M,0
3656,Morehead St.,Northwestern,0
3657,Morehead St.,Utah St.,0
3658,Morehead St.,South Carolina,0
3659,Morehead St.,Drake,0
3660,Morehead St.,Grand Canyon,0
3661,Morehead St.,Oregon,0
3662,Morehead St.,N.C. State,0
3663,Morehead St.,James Madison,0
3664,Morehead St.,McNeese St.,0
3665,Morehead St.,Virginia,0
3666,Morehead St.,Samford,0
3667,Morehead St.,Yale,0
3668,Morehead St.,Duquesne,0
3669,Morehead St.,Charleston,0
3670,Morehead St.,Vermont,0
3671,Morehead St.,UAB,0
3672,Morehead St.,Akron,0
3673,Morehead St.,Western Kentucky,0
3674,Morehead St.,South Dakota St.,0
3675,Morehead St.,Oakland,0
3676,Morehead St.,Colgate,1
3677,Morehead St.,Longwood,1
3678,Morehead St.,Long Beach St.,0
3679,Morehead St.,Saint Peter's,1
3680,Morehead St.,Montana St.,1
3681,Morehead St.,Stetson,1
3682,Morehead St.,Grambling St.,1
3683,Morehead St.,Howard,1
3684,Morehead St.,Wagner,1
3685,Akron,Connecticut,0
3686,Akron,Houston,0
3687,Akron,Purdue,0
3688,Akron,Auburn,0
3689,Akron,Arizona,0
3690,Akron,Iowa St.,0
3691,Akron,Tennessee,0
3692,Akron,Duke,0
3693,Akron,North Carolina,0
3694,Akron,Illinois,0
3695,Akron,Creighton,0
3696,Akron,Marquette,0
3697,Akron,Alabama,0
3698,Akron,Baylor,0
3699,Akron,Gonzaga,0
3700,Akron,BYU,0
3701,Akron,Wisconsin,0
3702,Akron,Saint Mary's,0
3703,Akron,Michigan St.,0
3704,Akron,San Diego St.,0
3705,Akron,Kentucky,0
3706,Akron,New Mexico,0
3707,Akron,Kansas,0
3708,Akron,Colorado,0
3709,Akron,Texas Tech,0
3710,Akron,Texas,0
3711,Akron,Nebraska,0
3712,Akron,Florida,0
3713,Akron,Colorado St.,0
3714,Akron,Mississippi St.,0
3715,Akron,Dayton,0
3716,Akron,Nevada,0
3717,Akron,TCU,0
3718,Akron,Clemson,0
3719,Akron,Boise St.,0
3720,Akron,Florida Atlantic,0
3721,Akron,Washington St.,0
3722,Akron,Texas A&M,0
3723,Akron,Northwestern,0
3724,Akron,Utah St.,0
3725,Akron,South Carolina,0
3726,Akron,Drake,0
3727,Akron,Grand Canyon,0
3728,Akron,Oregon,0
3729,Akron,N.C. State,0
3730,Akron,James Madison,0
3731,Akron,McNeese St.,1
3732,Akron,Virginia,0
3733,Akron,Samford,0
3734,Akron,Yale,1
3735,Akron,Duquesne,0
3736,Akron,Charleston,0
3737,Akron,Vermont,1
3738,Akron,UAB,0
3739,Akron,Morehead St.,1
3740,Akron,Western Kentucky,0
3741,Akron,South Dakota St.,1
3742,Akron,Oakland,1
3743,Akron,Colgate,0
3744,Akron,Longwood,0
3745,Akron,Long Beach St.,0
3746,Akron,Saint Peter's,1
3747,Akron,Montana St.,1
3748,Akron,Stetson,1
3749,Akron,Grambling St.,1
3750,Akron,Howard,1
3751,Akron,Wagner,1
3752,Western Kentucky,Connecticut,0
3753,Western Kentucky,Houston,0
3754,Western Kentucky,Purdue,0
3755,Western Kentucky,Auburn,0
3756,Western Kentucky,Arizona,0
3757,Western Kentucky,Iowa St.,0
3758,Western Kentucky,Tennessee,0
3759,Western Kentucky,Duke,0
3760,Western Kentucky,North Carolina,0
3761,Western Kentucky,Illinois,0
3762,Western Kentucky,Creighton,0
3763,Western Kentucky,Marquette,0
3764,Western Kentucky,Alabama,0
3765,Western Kentucky,Baylor,0
3766,Western Kentucky,Gonzaga,0
3767,Western Kentucky,BYU,0
3768,Western Kentucky,Wisconsin,0
3769,Western Kentucky,Saint Mary's,0
3770,Western Kentucky,Michigan St.,0
3771,Western Kentucky,San Diego St.,0
3772,Western Kentucky,Kentucky,0
3773,Western Kentucky,New Mexico,0
3774,Western Kentucky,Kansas,0
3775,Western Kentucky,Colorado,0
3776,Western Kentucky,Texas Tech,0
3777,Western Kentucky,Texas,0
3778,Western Kentucky,Nebraska,0
3779,Western Kentucky,Florida,0
3780,Western Kentucky,Colorado St.,0
3781,Western Kentucky,Mississippi St.,0
3782,Western Kentucky,Dayton,0
3783,Western Kentucky,Nevada,0
3784,Western Kentucky,TCU,0
3785,Western Kentucky,Clemson,0
3786,Western Kentucky,Boise St.,0
3787,Western Kentucky,Florida Atlantic,0
3788,Western Kentucky,Washington St.,0
3789,Western Kentucky,Texas A&M,0
3790,Western Kentucky,Northwestern,0
3791,Western Kentucky,Utah St.,0
3792,Western Kentucky,South Carolina,0
3793,Western Kentucky,Drake,0
3794,Western Kentucky,Grand Canyon,0
3795,Western Kentucky,Oregon,0
3796,Western Kentucky,N.C. State,0
3797,Western Kentucky,James Madison,0
3798,Western Kentucky,McNeese St.,1
3799,Western Kentucky,Virginia,0
3800,Western Kentucky,Samford,0
3801,Western Kentucky,Yale,0
3802,Western Kentucky,Duquesne,0
3803,Western Kentucky,Charleston,0
3804,Western Kentucky,Vermont,0
3805,Western Kentucky,UAB,0
3806,Western Kentucky,Morehead St.,1
3807,Western Kentucky,Akron,1
3808,Western Kentucky,South Dakota St.,0
3809,Western Kentucky,Oakland,0
3810,Western Kentucky,Colgate,1
3811,Western Kentucky,Longwood,0
3812,Western Kentucky,Long Beach St.,1
3813,Western Kentucky,Saint Peter's,1
3814,Western Kentucky,Montana St.,1
3815,Western Kentucky,Stetson,0
3816,Western Kentucky,Grambling St.,1
3817,Western Kentucky,Howard,1
3818,Western Kentucky,Wagner,1
3819,South Dakota St.,Connecticut,0
3820,South Dakota St.,Houston,0
3821,South Dakota St.,Purdue,0
3822,South Dakota St.,Auburn,0
3823,South Dakota St.,Arizona,0
3824,South Dakota St.,Iowa St.,0
3825,South Dakota St.,Tennessee,0
3826,South Dakota St.,Duke,0
3827,South Dakota St.,North Carolina,0
3828,South Dakota St.,Illinois,0
3829,South Dakota St.,Creighton,0
3830,South Dakota St.,Marquette,0
3831,South Dakota St.,Alabama,0
3832,South Dakota St.,Baylor,0
3833,South Dakota St.,Gonzaga,0
3834,South Dakota St.,BYU,0
3835,South Dakota St.,Wisconsin,0
3836,South Dakota St.,Saint Mary's,0
3837,South Dakota St.,Michigan St.,0
3838,South Dakota St.,San Diego St.,0
3839,South Dakota St.,Kentucky,0
3840,South Dakota St.,New Mexico,0
3841,South Dakota St.,Kansas,0
3842,South Dakota St.,Colorado,0
3843,South Dakota St.,Texas Tech,0
3844,South Dakota St.,Texas,0
3845,South Dakota St.,Nebraska,0
3846,South Dakota St.,Florida,0
3847,South Dakota St.,Colorado St.,0
3848,South Dakota St.,Mississippi St.,0
3849,South Dakota St.,Dayton,0
3850,South Dakota St.,Nevada,0
3851,South Dakota St.,TCU,0
3852,South Dakota St.,Clemson,0
3853,South Dakota St.,Boise St.,0
3854,South Dakota St.,Florida Atlantic,0
3855,South Dakota St.,Washington St.,0
3856,South Dakota St.,Texas A&M,0
3857,South Dakota St.,Northwestern,0
3858,South Dakota St.,Utah St.,0
3859,South Dakota St.,South Carolina,0
3860,South Dakota St.,Drake,0
3861,South Dakota St.,Grand Canyon,0
3862,South Dakota St.,Oregon,0
3863,South Dakota St.,N.C. State,0
3864,South Dakota St.,James Madison,0
3865,South Dakota St.,McNeese St.,0
3866,South Dakota St.,Virginia,1
3867,South Dakota St.,Samford,1
3868,South Dakota St.,Yale,0
3869,South Dakota St.,Duquesne,0
3870,South Dakota St.,Charleston,1
3871,South Dakota St.,Vermont,0
3872,South Dakota St.,UAB,0
3873,South Dakota St.,Morehead St.,1
3874,South Dakota St.,Akron,0
3875,South Dakota St.,Western Kentucky,1
3876,South Dakota St.,Oakland,0
3877,South Dakota St.,Colgate,1
3878,South Dakota St.,Longwood,1
3879,South Dakota St.,Long Beach St.,1
3880,South Dakota St.,Saint Peter's,1
3881,South Dakota St.,Montana St.,1
3882,South Dakota St.,Stetson,1
3883,South Dakota St.,Grambling St.,1
3884,South Dakota St.,Howard,1
3885,South Dakota St.,Wagner,1
3886,Oakland,Connecticut,0
3887,Oakland,Houston,0
3888,Oakland,Purdue,0
3889,Oakland,Auburn,0
3890,Oakland,Arizona,0
3891,Oakland,Iowa St.,0
3892,Oakland,Tennessee,0
3893,Oakland,Duke,0
3894,Oakland,North Carolina,0
3895,Oakland,Illinois,0
3896,Oakland,Creighton,0
3897,Oakland,Marquette,0
3898,Oakland,Alabama,0
3899,Oakland,Baylor,0
3900,Oakland,Gonzaga,0
3901,Oakland,BYU,0
3902,Oakland,Wisconsin,0
3903,Oakland,Saint Mary's,0
3904,Oakland,Michigan St.,0
3905,Oakland,San Diego St.,0
3906,Oakland,Kentucky,0
3907,Oakland,New Mexico,0
3908,Oakland,Kansas,0
3909,Oakland,Colorado,0
3910,Oakland,Texas Tech,0
3911,Oakland,Texas,0
3912,Oakland,Nebraska,0
3913,Oakland,Florida,0
3914,Oakland,Colorado St.,0
3915,Oakland,Mississippi St.,0
3916,Oakland,Dayton,0
3917,Oakland,Nevada,0
3918,Oakland,TCU,0
3919,Oakland,Clemson,0
3920,Oakland,Boise St.,0
3921,Oakland,Florida Atlantic,0
3922,Oakland,Washington St.,0
3923,Oakland,Texas A&M,0
3924,Oakland,Northwestern,0
3925,Oakland,Utah St.,0
3926,Oakland,South Carolina,0
3927,Oakland,Drake,0
3928,Oakland,Grand Canyon,0
3929,Oakland,Oregon,0
3930,Oakland,N.C. State,0
3931,Oakland,James Madison,0
3932,Oakland,McNeese St.,0
3933,Oakland,Virginia,0
3934,Oakland,Samford,0
3935,Oakland,Yale,0
3936,Oakland,Duquesne,0
3937,Oakland,Charleston,0
3938,Oakland,Vermont,0
3939,Oakland,UAB,0
3940,Oakland,Morehead St.,1
3941,Oakland,Akron,0
3942,Oakland,Western Kentucky,1
3943,Oakland,South Dakota St.,0
3944,Oakland,Colgate,1
3945,Oakland,Longwood,1
3946,Oakland,Long Beach St.,1
3947,Oakland,Saint Peter's,1
3948,Oakland,Montana St.,1
3949,Oakland,Stetson,1
3950,Oakland,Grambling St.,1
3951,Oakland,Howard,1
3952,Oakland,Wagner,1
3953,Colgate,Connecticut,0
3954,Colgate,Houston,0
3955,Colgate,Purdue,0
3956,Colgate,Auburn,0
3957,Colgate,Arizona,0
3958,Colgate,Iowa St.,0
3959,Colgate,Tennessee,0
3960,Colgate,Duke,0
3961,Colgate,North Carolina,0
3962,Colgate,Illinois,0
3963,Colgate,Creighton,0
3964,Colgate,Marquette,0
3965,Colgate,Alabama,0
3966,Colgate,Baylor,0
3967,Colgate,Gonzaga,0
3968,Colgate,BYU,0
3969,Colgate,Wisconsin,0
3970,Colgate,Saint Mary's,0
3971,Colgate,Michigan St.,0
3972,Colgate,San Diego St.,0
3973,Colgate,Kentucky,0
3974,Colgate,New Mexico,0
3975,Colgate,Kansas,0
3976,Colgate,Colorado,0
3977,Colgate,Texas Tech,0
3978,Colgate,Texas,0
3979,Colgate,Nebraska,0
3980,Colgate,Florida,0
3981,Colgate,Colorado St.,0
3982,Colgate,Mississippi St.,0
3983,Colgate,Dayton,0
3984,Colgate,Nevada,0
3985,Colgate,TCU,0
3986,Colgate,Clemson,0
3987,Colgate,Boise St.,0
3988,Colgate,Florida Atlantic,0
3989,Colgate,Washington St.,0
3990,Colgate,Texas A&M,0
3991,Colgate,Northwestern,0
3992,Colgate,Utah St.,0
3993,Colgate,South Carolina,0
3994,Colgate,Drake,0
3995,Colgate,Grand Canyon,0
3996,Colgate,Oregon,0
3997,Colgate,N.C. State,0
3998,Colgate,James Madison,0
3999,Colgate,McNeese St.,0
4000,Colgate,Virginia,0
4001,Colgate,Samford,0
4002,Colgate,Yale,1
4003,Colgate,Duquesne,0
4004,Colgate,Charleston,0
4005,Colgate,Vermont,0
4006,Colgate,UAB,0
4007,Colgate,Morehead St.,0
4008,Colgate,Akron,1
4009,Colgate,Western Kentucky,0
4010,Colgate,South Dakota St.,0
4011,Colgate,Oakland,0
4012,Colgate,Longwood,0
4013,Colgate,Long Beach St.,1
4014,Colgate,Saint Peter's,1
4015,Colgate,Montana St.,0
4016,Colgate,Stetson,0
4017,Colgate,Grambling St.,1
4018,Colgate,Howard,0
4019,Colgate,Wagner,1
4020,Longwood,Connecticut,0
4021,Longwood,Houston,0
4022,Longwood,Purdue,0
4023,Longwood,Auburn,0
4024,Longwood,Arizona,0
4025,Longwood,Iowa St.,0
4026,Longwood,Tennessee,0
4027,Longwood,Duke,0
4028,Longwood,North Carolina,0
4029,Longwood,Illinois,0
4030,Longwood,Creighton,0
4031,Longwood,Marquette,0
4032,Longwood,Alabama,0
4033,Longwood,Baylor,0
4034,Longwood,Gonzaga,0
4035,Longwood,BYU,0
4036,Longwood,Wisconsin,0
4037,Longwood,Saint Mary's,0
4038,Longwood,Michigan St.,0
4039,Longwood,San Diego St.,0
4040,Longwood,Kentucky,0
4041,Longwood,New Mexico,0
4042,Longwood,Kansas,0
4043,Longwood,Colorado,0
4044,Longwood,Texas Tech,0
4045,Longwood,Texas,0
4046,Longwood,Nebraska,0
4047,Longwood,Florida,0
4048,Longwood,Colorado St.,0
4049,Longwood,Mississippi St.,0
4050,Longwood,Dayton,0
4051,Longwood,Nevada,0
4052,Longwood,TCU,0
4053,Longwood,Clemson,0
4054,Longwood,Boise St.,0
4055,Longwood,Florida Atlantic,0
4056,Longwood,Washington St.,0
4057,Longwood,Texas A&M,0
4058,Longwood,Northwestern,0
4059,Longwood,Utah St.,0
4060,Longwood,South Carolina,0
4061,Longwood,Drake,0
4062,Longwood,Grand Canyon,0
4063,Longwood,Oregon,0
4064,Longwood,N.C. State,0
4065,Longwood,James Madison,0
4066,Longwood,McNeese St.,0
4067,Longwood,Virginia,0
4068,Longwood,Samford,0
4069,Longwood,Yale,0
4070,Longwood,Duquesne,0
4071,Longwood,Charleston,0
4072,Longwood,Vermont,0
4073,Longwood,UAB,0
4074,Longwood,Morehead St.,0
4075,Longwood,Akron,0
4076,Longwood,Western Kentucky,0
4077,Longwood,South Dakota St.,0
4078,Longwood,Oakland,0
4079,Longwood,Colgate,1
4080,Longwood,Long Beach St.,0
4081,Longwood,Saint Peter's,1
4082,Longwood,Montana St.,1
4083,Longwood,Stetson,0
4084,Longwood,Grambling St.,1
4085,Longwood,Howard,1
4086,Longwood,Wagner,1
4087,Long Beach St.,Connecticut,0
4088,Long Beach St.,Houston,0
4089,Long Beach St.,Purdue,0
4090,Long Beach St.,Auburn,0
4091,Long Beach St.,Arizona,0
4092,Long Beach St.,Iowa St.,0
4093,Long Beach St.,Tennessee,0
4094,Long Beach St.,Duke,0
4095,Long Beach St.,North Carolina,0
4096,Long Beach St.,Illinois,0
4097,Long Beach St.,Creighton,0
4098,Long Beach St.,Marquette,0
4099,Long Beach St.,Alabama,0
4100,Long Beach St.,Baylor,0
4101,Long Beach St.,Gonzaga,0
4102,Long Beach St.,BYU,0
4103,Long Beach St.,Wisconsin,0
4104,Long Beach St.,Saint Mary's,0
4105,Long Beach St.,Michigan St.,0
4106,Long Beach St.,San Diego St.,0
4107,Long Beach St.,Kentucky,0
4108,Long Beach St.,New Mexico,0
4109,Long Beach St.,Kansas,0
4110,Long Beach St.,Colorado,0
4111,Long Beach St.,Texas Tech,0
4112,Long Beach St.,Texas,0
4113,Long Beach St.,Nebraska,0
4114,Long Beach St.,Florida,0
4115,Long Beach St.,Colorado St.,0
4116,Long Beach St.,Mississippi St.,0
4117,Long Beach St.,Dayton,0
4118,Long Beach St.,Nevada,0
4119,Long Beach St.,TCU,0
4120,Long Beach St.,Clemson,0
4121,Long Beach St.,Boise St.,0
4122,Long Beach St.,Florida Atlantic,0
4123,Long Beach St.,Washington St.,0
4124,Long Beach St.,Texas A&M,0
4125,Long Beach St.,Northwestern,0
4126,Long Beach St.,Utah St.,0
4127,Long Beach St.,South Carolina,0
4128,Long Beach St.,Drake,0
4129,Long Beach St.,Grand Canyon,0
4130,Long Beach St.,Oregon,0
4131,Long Beach St.,N.C. State,0
4132,Long Beach St.,James Madison,0
4133,Long Beach St.,McNeese St.,0
4134,Long Beach St.,Virginia,0
4135,Long Beach St.,Samford,0
4136,Long Beach St.,Yale,0
4137,Long Beach St.,Duquesne,0
4138,Long Beach St.,Charleston,0
4139,Long Beach St.,Vermont,1
4140,Long Beach St.,UAB,0
4141,Long Beach St.,Morehead St.,1
4142,Long Beach St.,Akron,0
4143,Long Beach St.,Western Kentucky,0
4144,Long Beach St.,South Dakota St.,0
4145,Long Beach St.,Oakland,0
4146,Long Beach St.,Colgate,0
4147,Long Beach St.,Longwood,1
4148,Long Beach St.,Saint Peter's,1
4149,Long Beach St.,Montana St.,1
4150,Long Beach St.,Stetson,1
4151,Long Beach St.,Grambling St.,1
4152,Long Beach St.,Howard,1
4153,Long Beach St.,Wagner,1
4154,Saint Peter's,Connecticut,0
4155,Saint Peter's,Houston,0
4156,Saint Peter's,Purdue,0
4157,Saint Peter's,Auburn,0
4158,Saint Peter's,Arizona,0
4159,Saint Peter's,Iowa St.,0
4160,Saint Peter's,Tennessee,0
4161,Saint Peter's,Duke,0
4162,Saint Peter's,North Carolina,0
4163,Saint Peter's,Illinois,0
4164,Saint Peter's,Creighton,0
4165,Saint Peter's,Marquette,0
4166,Saint Peter's,Alabama,0
4167,Saint Peter's,Baylor,0
4168,Saint Peter's,Gonzaga,0
4169,Saint Peter's,BYU,0
4170,Saint Peter's,Wisconsin,0
4171,Saint Peter's,Saint Mary's,0
4172,Saint Peter's,Michigan St.,0
4173,Saint Peter's,San Diego St.,0
4174,Saint Peter's,Kentucky,0
4175,Saint Peter's,New Mexico,0
4176,Saint Peter's,Kansas,0
4177,Saint Peter's,Colorado,0
4178,Saint Peter's,Texas Tech,0
4179,Saint Peter's,Texas,0
4180,Saint Peter's,Nebraska,0
4181,Saint Peter's,Florida,0
4182,Saint Peter's,Colorado St.,0
4183,Saint Peter's,Mississippi St.,0
4184,Saint Peter's,Dayton,0
4185,Saint Peter's,Nevada,0
4186,Saint Peter's,TCU,0
4187,Saint Peter's,Clemson,0
4188,Saint Peter's,Boise St.,0
4189,Saint Peter's,Florida Atlantic,0
4190,Saint Peter's,Washington St.,0
4191,Saint Peter's,Texas A&M,0
4192,Saint Peter's,Northwestern,0
4193,Saint Peter's,Utah St.,0
4194,Saint Peter's,South Carolina,0
4195,Saint Peter's,Drake,0
4196,Saint Peter's,Grand Canyon,0
4197,Saint Peter's,Oregon,0
4198,Saint Peter's,N.C. State,0
4199,Saint Peter's,James Madison,0
4200,Saint Peter's,McNeese St.,0
4201,Saint Peter's,Virginia,0
4202,Saint Peter's,Samford,0
4203,Saint Peter's,Yale,0
4204,Saint Peter's,Duquesne,0
4205,Saint Peter's,Charleston,0
4206,Saint Peter's,Vermont,0
4207,Saint Peter's,UAB,0
4208,Saint Peter's,Morehead St.,0
4209,Saint Peter's,Akron,0
4210,Saint Peter's,Western Kentucky,0
4211,Saint Peter's,South Dakota St.,0
4212,Saint Peter's,Oakland,0
4213,Saint Peter's,Colgate,0
4214,Saint Peter's,Longwood,0
4215,Saint Peter's,Long Beach St.,0
4216,Saint Peter's,Montana St.,0
4217,Saint Peter's,Stetson,0
4218,Saint Peter's,Grambling St.,1
4219,Saint Peter's,Howard,0
4220,Saint Peter's,Wagner,1
4221,Montana St.,Connecticut,0
4222,Montana St.,Houston,0
4223,Montana St.,Purdue,0
4224,Montana St.,Auburn,0
4225,Montana St.,Arizona,0
4226,Montana St.,Iowa St.,0
4227,Montana St.,Tennessee,0
4228,Montana St.,Duke,0
4229,Montana St.,North Carolina,0
4230,Montana St.,Illinois,0
4231,Montana St.,Creighton,0
4232,Montana St.,Marquette,0
4233,Montana St.,Alabama,0
4234,Montana St.,Baylor,0
4235,Montana St.,Gonzaga,0
4236,Montana St.,BYU,0
4237,Montana St.,Wisconsin,0
4238,Montana St.,Saint Mary's,0
4239,Montana St.,Michigan St.,0
4240,Montana St.,San Diego St.,0
4241,Montana St.,Kentucky,0
4242,Montana St.,New Mexico,0
4243,Montana St.,Kansas,0
4244,Montana St.,Colorado,0
4245,Montana St.,Texas Tech,0
4246,Montana St.,Texas,0
4247,Montana St.,Nebraska,0
4248,Montana St.,Florida,0
4249,Montana St.,Colorado St.,0
4250,Montana St.,Mississippi St.,0
4251,Montana St.,Dayton,0
4252,Montana St.,Nevada,0
4253,Montana St.,TCU,0
4254,Montana St.,Clemson,0
4255,Montana St.,Boise St.,0
4256,Montana St.,Florida Atlantic,0
4257,Montana St.,Washington St.,0
4258,Montana St.,Texas A&M,0
4259,Montana St.,Northwestern,0
4260,Montana St.,Utah St.,0
4261,Montana St.,South Carolina,1
4262,Montana St.,Drake,0
4263,Montana St.,Grand Canyon,0
4264,Montana St.,Oregon,0
4265,Montana St.,N.C. State,0
4266,Montana St.,James Madison,0
4267,Montana St.,McNeese St.,0
4268,Montana St.,Virginia,0
4269,Montana St.,Samford,0
4270,Montana St.,Yale,0
4271,Montana St.,Duquesne,0
4272,Montana St.,Charleston,0
4273,Montana St.,Vermont,0
4274,Montana St.,UAB,1
4275,Montana St.,Morehead St.,0
4276,Montana St.,Akron,0
4277,Montana St.,Western Kentucky,0
4278,Montana St.,South Dakota St.,0
4279,Montana St.,Oakland,0
4280,Montana St.,Colgate,1
4281,Montana St.,Longwood,0
4282,Montana St.,Long Beach St.,0
4283,Montana St.,Saint Peter's,1
4284,Montana St.,Stetson,0
4285,Montana St.,Grambling St.,1
4286,Montana St.,Howard,1
4287,Montana St.,Wagner,1
4288,Stetson,Connecticut,0
4289,Stetson,Houston,0
4290,Stetson,Purdue,0
4291,Stetson,Auburn,0
4292,Stetson,Arizona,0
4293,Stetson,Iowa St.,0
4294,Stetson,Tennessee,0
4295,Stetson,Duke,0
4296,Stetson,North Carolina,0
4297,Stetson,Illinois,0
4298,Stetson,Creighton,0
4299,Stetson,Marquette,0
4300,Stetson,Alabama,0
4301,Stetson,Baylor,0
4302,Stetson,Gonzaga,0
4303,Stetson,BYU,0
